R,hr,Value1,Value2
33.5,0.05555555555555555,0.660016,-0.743287
33.5,0.058823529411764705,0.626581,-0.690035
33.5,0.0625,0.617032,-0.660434
33.5,0.06666666666666667,0.579315,-0.596992
33.5,0.07142857142857142,0.566971,-0.549761
33.5,0.07692307692307693,0.524579,-0.474546
33.5,0.08333333333333333,0.508649,-0.400292
33.5,0.09090909090909091,0.497068,-0.313733
33.5,0.1,0.46246,-0.192005
33.5,0.1111111111111111,0.476999,-0.0764136
33.5,0.125,0.493992,0.099797
33.5,0.14285714285714285,0.56248,0.329861
33.5,0.16666666666666666,0.692502,0.685473
33.5,0.2,0.971511,1.28416
33.6,0.02,0.646469,-0.824009
33.6,0.02040816326530612,0.754606,-0.935259
33.6,0.020833333333333332,0.679965,-0.8579
33.6,0.02127659574468085,0.787349,-0.966713
33.6,0.021739130434782608,0.782862,-0.960627
33.6,0.022222222222222223,0.796897,-0.976167
33.6,0.022727272727272728,0.799772,-0.978515
33.6,0.023255813953488372,0.802327,-0.980975
33.6,0.023809523809523808,0.803837,-0.982071
33.6,0.024390243902439025,0.804705,-0.982715
33.6,0.025,0.805126,-0.98235
33.6,0.02564102564102564,0.805568,-0.982769
33.6,0.02631578947368421,0.807067,-0.976339
33.6,0.02702702702702703,0.802014,-0.978873
33.6,0.027777777777777776,0.799132,-0.974867
33.6,0.02857142857142857,0.795519,-0.969125
33.6,0.029411764705882353,0.790245,-0.96118
33.6,0.030303030303030304,0.860609,-1.01484
33.6,0.03125,0.851235,-1.01675
33.6,0.03225806451612903,0.841561,-1.00654
33.6,0.03333333333333333,0.831885,-0.994569
33.6,0.034482758620689655,0.821527,-0.98355
33.6,0.03571428571428571,0.809003,-0.967541
33.6,0.037037037037037035,0.792604,-0.946745
33.6,0.038461538461538464,0.776812,-0.92549
33.6,0.04,0.757349,-0.902013
33.6,0.041666666666666664,0.787784,-0.929878
33.6,0.043478260869565216,0.764063,-0.898835
33.6,0.045454545454545456,0.740827,-0.866742
33.6,0.047619047619047616,0.712467,-0.831386
33.6,0.05,0.683167,-0.792242
33.6,0.05263157894736842,0.693723,-0.785191
33.6,0.05555555555555555,0.656091,-0.738565
33.6,0.058823529411764705,0.623285,-0.684699
33.6,0.0625,0.613821,-0.655773
33.6,0.06666666666666667,0.576199,-0.593106
33.6,0.07142857142857142,0.561805,-0.544385
33.6,0.07692307692307693,0.519367,-0.470015
33.6,0.08333333333333333,0.504234,-0.396764
33.6,0.09090909090909091,0.486176,-0.312456
33.6,0.1,0.460147,-0.187691
33.6,0.1111111111111111,0.476113,-0.072208
33.6,0.125,0.493614,0.102353
33.6,0.14285714285714285,0.556775,0.331963
33.6,0.16666666666666666,0.688399,0.689082
33.6,0.2,0.971866,1.28736
33.7,0.02,0.64617,-0.820688
33.7,0.02040816326530612,0.754803,-0.931553
33.7,0.020833333333333332,0.674741,-0.856808
33.7,0.02127659574468085,0.78588,-0.964611
33.7,0.021739130434782608,0.789342,-0.968961
33.7,0.022222222222222223,0.794919,-0.974204
33.7,0.022727272727272728,0.797633,-0.976626
33.7,0.023255813953488372,0.800475,-0.978439
33.7,0.023809523809523808,0.80182,-0.979352
33.7,0.024390243902439025,0.802514,-0.980056
33.7,0.025,0.802997,-0.979755
33.7,0.02564102564102564,0.803253,-0.979171
33.7,0.02631578947368421,0.801715,-0.978005
33.7,0.02702702702702703,0.799296,-0.975927
33.7,0.027777777777777776,0.796195,-0.971402
33.7,0.02857142857142857,0.792632,-0.965111
33.7,0.029411764705882353,0.787121,-0.958435
33.7,0.030303030303030304,0.857539,-1.01058
33.7,0.03125,0.848522,-1.01021
33.7,0.03225806451612903,0.838593,-1.002
33.7,0.03333333333333333,0.828644,-0.990044
33.7,0.034482758620689655,0.817994,-0.979047
33.7,0.03571428571428571,0.80551,-0.963062
33.7,0.037037037037037035,0.789153,-0.941113
33.7,0.038461538461538464,0.773026,-0.920248
33.7,0.04,0.753992,-0.897192
33.7,0.041666666666666664,0.784073,-0.92507
33.7,0.043478260869565216,0.760392,-0.893577
33.7,0.045454545454545456,0.737198,-0.861966
33.7,0.047619047619047616,0.708885,-0.826116
33.7,0.05,0.679139,-0.786966
33.7,0.05263157894736842,0.689731,-0.780477
33.7,0.05555555555555555,0.652689,-0.733272
33.7,0.058823529411764705,0.619367,-0.68004
33.7,0.0625,0.609324,-0.650459
33.7,0.06666666666666667,0.572381,-0.586305
33.7,0.07142857142857142,0.558771,-0.539838
33.7,0.07692307692307693,0.516461,-0.466382
33.7,0.08333333333333333,0.50233,-0.391383
33.7,0.09090909090909091,0.483609,-0.30913
33.7,0.1,0.457802,-0.184573
33.7,0.1111111111111111,0.471754,-0.0693494
33.7,0.125,0.491905,0.106383
33.7,0.14285714285714285,0.557032,0.335803
33.7,0.16666666666666666,0.689565,0.690502
33.7,0.2,0.970044,1.29053
33.8,0.02,0.645054,-0.818637
33.8,0.02040816326530612,0.719572,-0.902351
33.8,0.020833333333333332,0.678071,-0.851444
33.8,0.02127659574468085,0.78438,-0.96188
33.8,0.021739130434782608,0.788338,-0.965833
33.8,0.022222222222222223,0.793562,-0.971121
33.8,0.022727272727272728,0.796131,-0.973118
33.8,0.023255813953488372,0.798592,-0.975452
33.8,0.023809523809523808,0.799771,-0.976417
33.8,0.024390243902439025,0.80053,-0.976668
33.8,0.025,0.800836,-0.976411
33.8,0.02564102564102564,0.800403,-0.974803
33.8,0.02631578947368421,0.799947,-0.974207
33.8,0.02702702702702703,0.797343,-0.9716
33.8,0.027777777777777776,0.794045,-0.967098
33.8,0.02857142857142857,0.790555,-0.96113
33.8,0.029411764705882353,0.784543,-0.954179
33.8,0.030303030303030304,0.852651,-1.00985
33.8,0.03125,0.84424,-1.01029
33.8,0.03225806451612903,0.835275,-0.997827
33.8,0.03333333333333333,0.825372,-0.985552
33.8,0.034482758620689655,0.81477,-0.974578
33.8,0.03571428571428571,0.802337,-0.958238
33.8,0.037037037037037035,0.78567,-0.936693
33.8,0.038461538461538464,0.769588,-0.915447
33.8,0.04,0.750207,-0.892405
33.8,0.041666666666666664,0.780331,-0.920295
33.8,0.043478260869565216,0.756688,-0.888817
33.8,0.045454545454545456,0.733538,-0.856736
33.8,0.047619047619047616,0.704798,-0.821393
33.8,0.05,0.675578,-0.782264
33.8,0.05263157894736842,0.686758,-0.776368
33.8,0.05555555555555555,0.649256,-0.728617
33.8,0.058823529411764705,0.617775,-0.677988
33.8,0.0625,0.60856,-0.645866
33.8,0.06666666666666667,0.569202,-0.583224
33.8,0.07142857142857142,0.554984,-0.535325
33.8,0.07692307692307693,0.512743,-0.461919
33.8,0.08333333333333333,0.4987,-0.387922
33.8,0.09090909090909091,0.48101,-0.304797
33.8,0.1,0.455427,-0.180327
33.8,0.1111111111111111,0.471954,-0.0639009
33.8,0.125,0.488866,0.10887
33.8,0.14285714285714285,0.554263,0.337835
33.8,0.16666666666666666,0.685402,0.694039
33.8,0.2,0.97034,1.29092
33.9,0.02,0.643709,-0.816825
33.9,0.02040816326530612,0.662455,-0.83674
33.9,0.020833333333333332,0.760827,-0.940899
33.9,0.02127659574468085,0.78264,-0.958741
33.9,0.021739130434782608,0.786451,-0.962511
33.9,0.022222222222222223,0.791521,-0.967609
33.9,0.022727272727272728,0.794151,-0.969642
33.9,0.023255813953488372,0.796449,-0.972015
33.9,0.023809523809523808,0.797691,-0.972771
33.9,0.024390243902439025,0.798275,-0.973058
33.9,0.025,0.798399,-0.972578
33.9,0.02564102564102564,0.798025,-0.971538
33.9,0.02631578947368421,0.797115,-0.971541
33.9,0.02702702702702703,0.794561,-0.967871
33.9,0.027777777777777776,0.791318,-0.963698
33.9,0.02857142857142857,0.791536,-0.946704
33.9,0.029411764705882353,0.781933,-0.95119
33.9,0.030303030303030304,0.849816,-1.00183
33.9,0.03125,0.843614,-1.00052
33.9,0.03225806451612903,0.831291,-0.993687
33.9,0.03333333333333333,0.822724,-0.982501
33.9,0.034482758620689655,0.811174,-0.969776
33.9,0.03571428571428571,0.798428,-0.95496
33.9,0.037037037037037035,0.782155,-0.933093
33.9,0.038461538461538464,0.768019,-0.915587
33.9,0.04,0.746786,-0.887651
33.9,0.041666666666666664,0.776144,-0.914662
33.9,0.043478260869565216,0.752091,-0.885488
33.9,0.045454545454545456,0.729394,-0.852027
33.9,0.047619047619047616,0.701153,-0.816703
33.9,0.05,0.671985,-0.777594
33.9,0.05263157894736842,0.683229,-0.77172
33.9,0.05555555555555555,0.648012,-0.723391
33.9,0.058823529411764705,0.614383,-0.672752
33.9,0.0625,0.603372,-0.641993
33.9,0.06666666666666667,0.565993,-0.578701
33.9,0.07142857142857142,0.552608,-0.530845
33.9,0.07692307692307693,0.510554,-0.457489
33.9,0.08333333333333333,0.496734,-0.383552
33.9,0.09090909090909091,0.480238,-0.299457
33.9,0.1,0.453021,-0.177277
33.9,0.1111111111111111,0.469829,-0.062423
33.9,0.125,0.488397,0.11283
33.9,0.14285714285714285,0.552962,0.341605
33.9,0.16666666666666666,0.688276,0.695388
33.9,0.2,0.970607,1.29402
34.0,0.02,0.642138,-0.815663
34.0,0.02040816326530612,0.660951,-0.836714
34.0,0.020833333333333332,0.760216,-0.93732
34.0,0.02127659574468085,0.780868,-0.956075
34.0,0.021739130434782608,0.776012,-0.949756
34.0,0.022222222222222223,0.789884,-0.96482
34.0,0.022727272727272728,0.792141,-0.966906
34.0,0.023255813953488372,0.794503,-0.968851
34.0,0.023809523809523808,0.795579,-0.969653
34.0,0.024390243902439025,0.796228,-0.969734
34.0,0.025,0.796175,-0.969299
34.0,0.02564102564102564,0.796119,-0.969108
34.0,0.02631578947368421,0.800968,-0.955167
34.0,0.02702702702702703,0.797588,-0.952308
34.0,0.027777777777777776,0.788559,-0.96004
34.0,0.02857142857142857,0.784622,-0.953863
34.0,0.029411764705882353,0.78016,-0.942063
34.0,0.030303030303030304,0.846651,-0.99798
34.0,0.03125,0.840499,-0.996385
34.0,0.03225806451612903,0.828228,-0.98924
34.0,0.03333333333333333,0.819717,-0.978075
34.0,0.034482758620689655,0.807887,-0.965372
34.0,0.03571428571428571,0.79484,-0.95058
34.0,0.037037037037037035,0.778608,-0.928345
34.0,0.038461538461538464,0.764519,-0.910851
34.0,0.04,0.742938,-0.882929
34.0,0.041666666666666664,0.772338,-0.909952
34.0,0.043478260869565216,0.748324,-0.880328
34.0,0.045454545454545456,0.725671,-0.84735
34.0,0.047619047619047616,0.697477,-0.811532
34.0,0.05,0.668361,-0.772418
34.0,0.05263157894736842,0.679143,-0.765393
34.0,0.05555555555555555,0.641739,-0.719407
34.0,0.058823529411764705,0.609192,-0.66562
34.0,0.0625,0.600036,-0.636778
34.0,0.06666666666666667,0.56208,-0.574212
34.0,0.07142857142857142,0.54948,-0.526398
34.0,0.07692307692307693,0.507555,-0.453093
34.0,0.08333333333333333,0.493889,-0.380159
34.0,0.09090909090909091,0.477579,-0.295192
34.0,0.1,0.450584,-0.173099
34.0,0.1111111111111111,0.467674,-0.0583545
34.0,0.125,0.486598,0.115248
34.0,0.14285714285714285,0.551632,0.343567
34.0,0.16666666666666666,0.687588,0.698854
34.0,0.2,0.968699,1.29707
34.1,0.02,0.641713,-0.812471
34.1,0.02040816326530612,0.718875,-0.892157
34.1,0.020833333333333332,0.673768,-0.844801
34.1,0.02127659574468085,0.779274,-0.953881
34.1,0.021739130434782608,0.782582,-0.957993
34.1,0.022222222222222223,0.787563,-0.962986
34.1,0.022727272727272728,0.790099,-0.96491
34.1,0.023255813953488372,0.792754,-0.966444
34.1,0.023809523809523808,0.793669,-0.967062
34.1,0.024390243902439025,0.794151,-0.967205
34.1,0.025,0.79392,-0.966312
34.1,0.02564102564102564,0.79393,-0.96564
34.1,0.02631578947368421,0.791872,-0.963832
34.1,0.02702702702702703,0.78917,-0.96164
34.1,0.027777777777777776,0.786042,-0.956704
34.1,0.02857142857142857,0.78189,-0.949978
34.1,0.029411764705882353,0.776042,-0.943149
34.1,0.030303030303030304,0.84554,-0.99767
34.1,0.03125,0.834279,-0.997874
34.1,0.03225806451612903,0.825134,-0.985165
34.1,0.03333333333333333,0.81635,-0.97368
34.1,0.034482758620689655,0.804908,-0.961
34.1,0.03571428571428571,0.791573,-0.945853
34.1,0.037037037037037035,0.775397,-0.922844
34.1,0.038461538461538464,0.760987,-0.906148
34.1,0.04,0.739455,-0.878239
34.1,0.041666666666666664,0.768914,-0.905274
34.1,0.043478260869565216,0.744958,-0.875666
34.1,0.045454545454545456,0.721917,-0.842218
34.1,0.047619047619047616,0.69377,-0.806907
34.1,0.05,0.664706,-0.767814
34.1,0.05263157894736842,0.675026,-0.761381
34.1,0.05555555555555555,0.638212,-0.714851
34.1,0.058823529411764705,0.605149,-0.661093
34.1,0.0625,0.596041,-0.632283
34.1,0.06666666666666667,0.558809,-0.568281
34.1,0.07142857142857142,0.546322,-0.521984
34.1,0.07692307692307693,0.504525,-0.449592
34.1,0.08333333333333333,0.491862,-0.375855
34.1,0.09090909090909091,0.474889,-0.292
34.1,0.1,0.449145,-0.170115
34.1,0.1111111111111111,0.465489,-0.0556316
34.1,0.125,0.483468,0.117633
34.1,0.14285714285714285,0.550273,0.347269
34.1,0.16666666666666666,0.686871,0.700133
34.1,0.2,0.96891,1.29736
34.2,0.02,0.639883,-0.811579
34.2,0.02040816326530612,0.746519,-0.921101
34.2,0.020833333333333332,0.671454,-0.843439
34.2,0.02127659574468085,0.777649,-0.950837
34.2,0.021739130434782608,0.780602,-0.954767
34.2,0.022222222222222223,0.785647,-0.95957
34.2,0.022727272727272728,0.788027,-0.96153
34.2,0.023255813953488372,0.790519,-0.96286
34.2,0.023809523809523808,0.791496,-0.963513
34.2,0.024390243902439025,0.791803,-0.963691
34.2,0.025,0.791635,-0.962836
34.2,0.02564102564102564,0.791458,-0.962203
34.2,0.02631578947368421,0.789204,-0.962086
34.2,0.02702702702702703,0.786295,-0.958006
34.2,0.027777777777777776,0.782949,-0.9534
34.2,0.02857142857142857,0.779408,-0.946425
34.2,0.029411764705882353,0.773339,-0.939947
34.2,0.030303030303030304,0.842314,-0.990063
34.2,0.03125,0.832639,-0.991497
34.2,0.03225806451612903,0.822643,-0.980441
34.2,0.03333333333333333,0.812296,-0.968261
34.2,0.034482758620689655,0.801219,-0.956659
34.2,0.03571428571428571,0.788628,-0.940024
34.2,0.037037037037037035,0.771423,-0.918161
34.2,0.038461538461538464,0.755903,-0.897388
34.2,0.04,0.735941,-0.873581
34.2,0.041666666666666664,0.765459,-0.900629
34.2,0.043478260869565216,0.74113,-0.871037
34.2,0.045454545454545456,0.717229,-0.837117
34.2,0.047619047619047616,0.690506,-0.802314
34.2,0.05,0.661021,-0.762701
34.2,0.05263157894736842,0.671404,-0.757402
34.2,0.05555555555555555,0.634654,-0.709117
34.2,0.058823529411764705,0.601665,-0.656599
34.2,0.0625,0.592644,-0.627134
34.2,0.06666666666666667,0.559536,-0.56533
34.2,0.07142857142857142,0.543855,-0.519987
34.2,0.07692307692307693,0.505365,-0.440084
34.2,0.08333333333333333,0.48811,-0.371584
34.2,0.09090909090909091,0.477744,-0.285718
34.2,0.1,0.446649,-0.166004
34.2,0.1111111111111111,0.463274,-0.0529419
34.2,0.125,0.48161,0.123
34.2,0.14285714285714285,0.548884,0.349163
34.2,0.16666666666666666,0.684358,0.70353
34.2,0.2,0.966945,1.30034
34.3,0.02,0.638809,-0.809481
34.3,0.02040816326530612,0.657856,-0.828398
34.3,0.020833333333333332,0.754931,-0.930222
34.3,0.02127659574468085,0.775994,-0.948266
34.3,0.021739130434782608,0.779656,-0.951572
34.3,0.022222222222222223,0.784353,-0.956415
34.3,0.022727272727272728,0.786592,-0.958181
34.3,0.023255813953488372,0.788708,-0.960032
34.3,0.023809523809523808,0.789525,-0.960489
34.3,0.024390243902439025,0.789664,-0.960208
34.3,0.025,0.789319,-0.959391
34.3,0.02564102564102564,0.788956,-0.958263
34.3,0.02631578947368421,0.78754,-0.957623
34.3,0.02702702702702703,0.784452,-0.953839
34.3,0.027777777777777776,0.780917,-0.949256
34.3,0.02857142857142857,0.780548,-0.931828
34.3,0.029411764705882353,0.770896,-0.935852
34.3,0.030303030303030304,0.837568,-0.985992
34.3,0.03125,0.831275,-0.983835
34.3,0.03225806451612903,0.819488,-0.976429
34.3,0.03333333333333333,0.809196,-0.96393
34.3,0.034482758620689655,0.798179,-0.95235
34.3,0.03571428571428571,0.785299,-0.935739
34.3,0.037037037037037035,0.767784,-0.913902
34.3,0.038461538461538464,0.75231,-0.892749
34.3,0.04,0.732397,-0.868955
34.3,0.041666666666666664,0.761974,-0.89557
34.3,0.043478260869565216,0.737702,-0.865973
34.3,0.045454545454545456,0.713864,-0.832049
34.3,0.047619047619047616,0.686737,-0.797239
34.3,0.05,0.657803,-0.758161
34.3,0.05263157894736842,0.668276,-0.752313
34.3,0.05555555555555555,0.631066,-0.70523
34.3,0.058823529411764705,0.60051,-0.654708
34.3,0.0625,0.589844,-0.62339
34.3,0.06666666666666667,0.552846,-0.560937
34.3,0.07142857142857142,0.540636,-0.515637
34.3,0.07692307692307693,0.502276,-0.436648
34.3,0.08333333333333333,0.485175,-0.368288
34.3,0.09090909090909091,0.475924,-0.282592
34.3,0.1,0.444124,-0.163085
34.3,0.1111111111111111,0.462178,-0.0476608
34.3,0.125,0.482324,0.12381
34.3,0.14285714285714285,0.550466,0.351023
34.3,0.16666666666666666,0.681817,0.70474
34.3,0.2,0.971395,1.30329
34.4,0.02,0.638293,-0.806176
34.4,0.02040816326530612,0.7145,-0.886253
34.4,0.020833333333333332,0.669188,-0.837795
34.4,0.02127659574468085,0.774309,-0.946166
34.4,0.021739130434782608,0.769305,-0.938717
34.4,0.022222222222222223,0.782812,-0.954213
34.4,0.022727272727272728,0.784905,-0.955807
34.4,0.023255813953488372,0.786868,-0.957478
34.4,0.023809523809523808,0.787525,-0.957745
34.4,0.024390243902439025,0.787735,-0.957772
34.4,0.025,0.787464,-0.956758
34.4,0.02564102564102564,0.786928,-0.955691
34.4,0.02631578947368421,0.78507,-0.950443
34.4,0.02702702702702703,0.782313,-0.950269
34.4,0.027777777777777776,0.778582,-0.945433
34.4,0.02857142857142857,0.77379,-0.938813
34.4,0.029411764705882353,0.767843,-0.930861
34.4,0.030303030303030304,0.834578,-0.985457
34.4,0.03125,0.825578,-0.985417
34.4,0.03225806451612903,0.816302,-0.972108
34.4,0.03333333333333333,0.806066,-0.959278
34.4,0.034482758620689655,0.794769,-0.948073
34.4,0.03571428571428571,0.781941,-0.931107
34.4,0.037037037037037035,0.764481,-0.908103
34.4,0.038461538461538464,0.748686,-0.887732
34.4,0.04,0.729218,-0.86436
34.4,0.041666666666666664,0.758046,-0.890987
34.4,0.043478260869565216,0.733813,-0.861406
34.4,0.045454545454545456,0.710018,-0.8275
34.4,0.047619047619047616,0.682939,-0.792709
34.4,0.05,0.654057,-0.753652
34.4,0.05263157894736842,0.664068,-0.746114
34.4,0.05555555555555555,0.628003,-0.700769
34.4,0.058823529411764705,0.595196,-0.647705
34.4,0.0625,0.586386,-0.618992
34.4,0.06666666666666667,0.549484,-0.556577
34.4,0.07142857142857142,0.537388,-0.51132
34.4,0.07692307692307693,0.499156,-0.432382
34.4,0.08333333333333333,0.483059,-0.363137
34.4,0.09090909090909091,0.473146,-0.278457
34.4,0.1,0.441569,-0.159039
34.4,0.1111111111111111,0.459905,-0.0463485
34.4,0.125,0.480409,0.127603
34.4,0.14285714285714285,0.546022,0.354625
34.4,0.16666666666666666,0.682782,0.708069
34.4,0.2,0.967228,1.30347
34.5,0.02,0.636766,-0.804758
34.5,0.02040816326530612,0.654573,-0.825466
34.5,0.020833333333333332,0.752618,-0.924638
34.5,0.02127659574468085,0.772594,-0.942995
34.5,0.021739130434782608,0.775544,-0.946628
34.5,0.022222222222222223,0.78037,-0.95135
34.5,0.022727272727272728,0.782297,-0.952755
34.5,0.023255813953488372,0.784542,-0.953987
34.5,0.023809523809523808,0.785261,-0.954288
34.5,0.024390243902439025,0.785296,-0.954097
34.5,0.025,0.784843,-0.953114
34.5,0.02564102564102564,0.784618,-0.952347
34.5,0.02631578947368421,0.781795,-0.951538
34.5,0.02702702702702703,0.778817,-0.947294
34.5,0.027777777777777776,0.775398,-0.942513
34.5,0.02857142857142857,0.771498,-0.935353
34.5,0.029411764705882353,0.765339,-0.92837
34.5,0.030303030303030304,0.831559,-0.977944
34.5,0.03125,0.825077,-0.975514
34.5,0.03225806451612903,0.813086,-0.967818
34.5,0.03333333333333333,0.802907,-0.955361
34.5,0.034482758620689655,0.791669,-0.943461
34.5,0.03571428571428571,0.778553,-0.926884
34.5,0.037037037037037035,0.761148,-0.904692
34.5,0.038461538461538464,0.745413,-0.883563
34.5,0.04,0.725613,-0.859796
34.5,0.041666666666666664,0.7545,-0.886436
34.5,0.043478260869565216,0.730325,-0.856405
34.5,0.045454545454545456,0.706594,-0.822982
34.5,0.047619047619047616,0.679584,-0.787698
34.5,0.05,0.650281,-0.748635
34.5,0.05263157894736842,0.660881,-0.7428
34.5,0.05555555555555555,0.624356,-0.695131
34.5,0.058823529411764705,0.591622,-0.642662
34.5,0.0625,0.582271,-0.613937
34.5,0.06666666666666667,0.546093,-0.550774
34.5,0.07142857142857142,0.534832,-0.507033
34.5,0.07692307692307693,0.496788,-0.428147
34.5,0.08333333333333333,0.480065,-0.360849
34.5,0.09090909090909091,0.470338,-0.274353
34.5,0.1,0.440013,-0.156185
34.5,0.1111111111111111,0.457604,-0.0424443
34.5,0.125,0.475862,0.129856
34.5,0.14285714285714285,0.544548,0.356419
34.5,0.16666666666666666,0.681953,0.711364
34.5,0.2,0.967328,1.30635
34.6,0.02,0.635405,-0.80337
34.6,0.02040816326530612,0.653489,-0.823309
34.6,0.020833333333333332,0.751009,-0.922108
34.6,0.02127659574468085,0.771058,-0.940294
34.6,0.021739130434782608,0.77387,-0.943976
34.6,0.022222222222222223,0.778551,-0.948518
34.6,0.022727272727272728,0.78055,-0.94997
34.6,0.023255813953488372,0.782643,-0.951009
34.6,0.023809523809523808,0.783201,-0.951109
34.6,0.024390243902439025,0.783068,-0.95096
34.6,0.025,0.782683,-0.949761
34.6,0.02564102564102564,0.782278,-0.949034
34.6,0.02631578947368421,0.779524,-0.948267
34.6,0.02702702702702703,0.776353,-0.944067
